Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK24,OUT017,786.67599
DRF36,OUT013,2788.53685
FDN46,OUT010,225.313378
NCN06,OUT045,2664.212016
FDD59,OUT035,1401.34255
FDM14,OUT045,1475.632514
FDO10,OUT018,579.505662
FDU35,OUT013,1593.52572
NCA30,OUT018,3122.655264
NCO41,OUT049,1560.395512
FDI24,OUT046,2803.25103
FDZ16,OUT046,3533.047726
FDV47,OUT046,1417.341724
FDV16,OUT045,547.35418
FDZ22,OUT035,1750.52136
FDO20,OUT010,548.18643
FDW38,OUT013,649.840774
FDW52,OUT045,3148.328512
FDT43,OUT019,144.232254
NCS29,OUT045,4176.53011
NCC31,OUT017,2267.894566
FDA21,OUT017,3489.617592
FDQ55,OUT046,2113.675312
NCE54,OUT049,1124.449646
FDD45,OUT017,1325.654406
NCP17,OUT017,1045.792034
FDR47,OUT035,3955.091688
DRM35,OUT013,3281.86136
FDR47,OUT019,481.786196
FDX19,OUT010,518.45846
FDV22,OUT027,5518.28356
FDQ46,OUT027,3897.080534
DRO47,OUT045,1619.811504
FDB44,OUT010,692.345446
FDN02,OUT010,502.592446
FDW10,OUT045,3813.962062
FDJ41,OUT019,600.658128
FDM50,OUT046,757.620478
FDW10,OUT035,4041.80548
FDY48,OUT049,1906.28527
NCE30,OUT027,4706.267222
FDO04,OUT045,1098.550026
FDQ26,OUT010,137.514332
NCX29,OUT018,2209.570486
FDE39,OUT046,2234.364878
NCR54,OUT027,5715.85971
NCP55,OUT027,1491.25884
FDX22,OUT017,4554.597982
FDI05,OUT035,1177.926702
FDC51,OUT027,4113.119318
FDC10,OUT013,1763.30472
FDJ46,OUT045,3476.10851
FDV10,OUT010,77.385934
FDX12,OUT027,5823.912392
FDL43,OUT019,200.752016
DRB13,OUT046,2799.808844
FDF59,OUT027,2566.472576
FDT35,OUT049,2041.815518
NCJ19,OUT035,1181.86158
FDT35,OUT018,3208.92297
FDI48,OUT046,750.62292
DRC24,OUT019,323.565484
NCZ05,OUT017,1613.093582
FDJ57,OUT049,4433.116114
FDX11,OUT017,3326.110428
FDE09,OUT035,1909.394556
NCK06,OUT049,1809.464634
DRE37,OUT017,3791.917424
FDV56,OUT046,1246.923556
FDY43,OUT017,2267.867934
FDV35,OUT013,2481.809448
FDF05,OUT019,600.132146
FDA36,OUT035,2798.850092
FDS13,OUT027,4879.388538
FDU47,OUT013,2459.212196
FDI36,OUT010,406.90367
FDH48,OUT046,1400.297244
FDZ14,OUT013,2334.834098
FDS46,OUT013,2264.232666
FDE21,OUT017,1876.137846
FDA26,OUT049,3758.281208
FDV12,OUT046,1276.897872
FDL46,OUT019,220.639462
FDN57,OUT013,2704.193306
NCJ18,OUT017,2301.650626
FDO36,OUT045,3259.4239
FDX55,OUT018,2563.057022
FDT25,OUT019,278.291084
FDD16,OUT049,1333.710586
NCX18,OUT013,3072.187624
NCG55,OUT018,1902.876374
NCV18,OUT049,2120.599632
NCS18,OUT035,1942.451526
FDC37,OUT045,1794.783744
FDE47,OUT046,1876.011344
DRG49,OUT019,469.209234
FDC39,OUT049,3822.171376
FDH24,OUT019,512.925662
FDV39,OUT027,4707.63877
NCL17,OUT045,2034.311952
NCY53,OUT035,1755.361726
FDH52,OUT013,791.429802
NCD19,OUT018,748.499018
FDI44,OUT046,1335.2619
DRD49,OUT027,6938.195272
FDN08,OUT035,1848.999838
FDO20,OUT027,7501.555284
FDY02,OUT046,3383.335938
FDX23,OUT045,1265.565956
FDX01,OUT017,1982.805664
FDH20,OUT027,3008.270824
NCX41,OUT017,4275.487964
FDD21,OUT027,3300.157544
DRH11,OUT019,189.579892
DRE60,OUT018,4787.874328
FDB10,OUT013,3672.659328
FDH38,OUT013,1753.976862
NCL07,OUT018,311.321422
FDD48,OUT046,2569.834866
NCT54,OUT027,2954.247812
FDF32,OUT027,6390.295136
DRH51,OUT045,1081.845104
DRG03,OUT035,2696.303576
NCY42,OUT019,388.434378
FDH32,OUT017,1776.347742
NCJ06,OUT027,2858.91191
FDH47,OUT027,3063.372432
FDZ08,OUT018,1355.129372
FDK16,OUT017,1556.680348
DRG01,OUT018,1016.523466
NCM53,OUT027,2737.529912
NCB07,OUT035,2867.560652
NCZ06,OUT035,3039.057416
FDU48,OUT049,1956.446642
NCB55,OUT027,1857.2491
FDP15,OUT013,4087.885498
FDF17,OUT046,2951.29166
NCN06,OUT049,2772.251382
DRM48,OUT018,399.719688
FDH10,OUT046,2856.062286
FDC60,OUT018,1392.813652
FDE35,OUT018,739.93683
DRI23,OUT013,2433.838558
NCR38,OUT013,3342.602294
FDP04,OUT035,1043.80795
NCW17,OUT045,2367.058818
FDX34,OUT017,2120.080308
NCK53,OUT045,1770.022642
NCO54,OUT010,217.869734
NCH55,OUT046,2123.86871
FDT44,OUT027,3979.906054
DRG49,OUT046,4678.436782
FDX46,OUT010,132.420962
DRG36,OUT049,3241.28085
FDU37,OUT049,1624.039334
FDK10,OUT049,2943.927912
DRF37,OUT027,7962.40207
FDC44,OUT035,1990.282598
FDP15,OUT046,3697.633486
FDZ27,OUT027,1327.678438
FDY22,OUT019,382.675208
DRG51,OUT035,3090.237462
FDN58,OUT045,3621.093118
FDW01,OUT049,2691.503158
FDX24,OUT018,1194.265434
FDO51,OUT017,697.738426
FDJ52,OUT027,3757.056136
NCY06,OUT010,225.719516
FDE20,OUT018,2573.643242
FDT23,OUT010,172.755126
FDQ51,OUT046,790.817266
FDE35,OUT046,930.335656
FDB46,OUT013,2949.873506
NCG19,OUT035,3662.26619
NCL06,OUT018,3884.124066
FDT36,OUT019,52.451724
FDC56,OUT049,2078.148224
FDJ26,OUT049,2981.81859
FDZ59,OUT017,2638.359002
FDV11,OUT027,5120.647826
FDR13,OUT010,253.416796
FDI15,OUT018,4348.965652
FDF47,OUT018,4537.233918
NCB54,OUT019,242.111512
NCK19,OUT027,5365.808702
FDX16,OUT017,2796.85935
FDL50,OUT045,1827.42126
NCE31,OUT035,521.840724
DRJ01,OUT049,2271.290146
FDE22,OUT013,2296.250988
FDY20,OUT019,242.078222
NCO14,OUT045,553.24651
NCR50,OUT017,2729.839922
DRM47,OUT017,3068.645568
FDO27,OUT010,186.463948
FDJ20,OUT027,2269.419248
NCX17,OUT013,3813.056574
FDG59,OUT049,702.026178
FDD52,OUT045,1629.958296
FDO48,OUT017,3874.09046
FDC59,OUT019,126.628502
FDS15,OUT018,1372.74644
FDB47,OUT035,3199.728272
FDV14,OUT019,213.415532
FDB27,OUT013,2339.128508
FDA35,OUT035,2205.29605
FDN51,OUT018,3861.433602
FDO39,OUT019,488.870308
FDB28,OUT049,2831.334474
DRJ25,OUT046,1036.71718
FDH46,OUT027,2592.432118
FDI10,OUT045,3637.19882
FDU21,OUT018,331.275448
FDD09,OUT049,2715.824832
FDD10,OUT046,2107.003996
FDN31,OUT010,478.550408
FDA46,OUT018,3066.048948
FDM56,OUT046,1619.498578
FDF11,OUT010,617.682634
FDS32,OUT018,1812.960084
NCM06,OUT013,2349.80794
FDZ26,OUT045,3737.960992
FDO01,OUT013,1679.886638
FDJ46,OUT049,2564.967868
FDG26,OUT019,645.62626
FDZ38,OUT035,3681.121646
NCO55,OUT013,1854.845562
FDT60,OUT035,2171.420146
FDW37,OUT049,1432.382146
NCK42,OUT018,2897.388492
FDA45,OUT046,2298.967452
FDW55,OUT018,3631.985606
FDY44,OUT017,3264.55056
FDQ31,OUT017,1469.367336
FDM09,OUT049,3394.295006
FDH12,OUT018,1579.037912
NCQ43,OUT035,1680.106352
FDT33,OUT035,3353.015406
NCT41,OUT018,2518.981062
DRJ25,OUT010,118.552348
NCQ41,OUT046,3180.739656
NCN17,OUT049,1685.486016
DRO35,OUT027,2959.940402
FDU27,OUT018,630.332834
FDY43,OUT027,4589.565798
FDG46,OUT035,2085.971374
DRL49,OUT018,1630.31117
NCB55,OUT049,824.779724
FDK28,OUT049,4321.07529
FDO49,OUT045,776.602436
FDT03,OUT013,2842.426702
FDW33,OUT027,2774.841344
FDR02,OUT035,1869.719534
FDF50,OUT013,3480.722504
FDA40,OUT018,1088.34997
NCT53,OUT018,2675.597196
FDY60,OUT035,2251.93534
FDP44,OUT027,2573.25042
NCQ50,OUT045,3698.312602
NCC30,OUT017,3111.256768
FDQ60,OUT018,1981.28764
FDG41,OUT046,1728.929466
FDQ03,OUT046,3161.131846
FDM03,OUT045,1689.247786
FDZ51,OUT018,1446.643582
DRF51,OUT035,689.489164
FDF39,OUT017,5192.081508
FDW52,OUT035,3095.13775
FDY22,OUT049,2404.044008
FDG14,OUT013,2642.473646
FDA57,OUT017,751.015742
FDL45,OUT019,333.83212
FDX28,OUT046,1321.81274
NCQ54,OUT013,3095.796892
FDH40,OUT045,1171.701472
FDU52,OUT035,2670.310744
FDT60,OUT010,198.581508
FDK08,OUT045,1261.797528
FDN04,OUT049,2628.724876
FDE50,OUT013,3718.299918
FDI16,OUT049,1140.289028
FDM50,OUT049,860.77953
NCV30,OUT049,952.753142
FDT44,OUT013,1622.534626
FDY60,OUT013,2795.22814
FDT56,OUT017,843.695102
FDV58,OUT018,2839.03778
FDU04,OUT013,2037.834034
NCN05,OUT027,4186.064366
FDI53,OUT018,1862.322496
FDD34,OUT046,2440.170316
FDW47,OUT027,4173.993412
FDT51,OUT027,2891.36966
FDO27,OUT013,1402.414488
NCQ18,OUT018,1651.729956
NCW05,OUT013,2416.148252
FDI15,OUT010,451.106132
NCH43,OUT010,493.75728
FDT40,OUT049,1736.70601
NCG19,OUT017,3402.144788
NCM30,OUT035,711.014478
FDB38,OUT017,2667.168168
FDB22,OUT046,2679.785078
FDC58,OUT046,494.103496
NCI29,OUT013,2001.854202
FDA23,OUT010,324.630764
DRG48,OUT013,3030.95463
FDV21,OUT013,2301.450886
NCG18,OUT019,266.712822
FDG40,OUT045,518.9911
FDU24,OUT018,1310.89362
FDA22,OUT049,2518.415132
FDY35,OUT046,769.604878
FDJ15,OUT045,4273.617066
NCW18,OUT018,2696.283602
FDK56,OUT018,3125.79784
FDF44,OUT046,2746.32513
FDP51,OUT049,2071.949626
FDU22,OUT027,4065.501302
FDM28,OUT017,2296.41078
NCL42,OUT046,4106.261578
FDJ15,OUT019,616.976886
FDI32,OUT018,1848.686912
DRL11,OUT046,2747.962998
DRO59,OUT018,1030.318842
FDA07,OUT019,262.351832
NCO53,OUT013,3303.912656
FDO21,OUT045,2394.2168
FDW39,OUT045,3358.66139
NCV17,OUT013,2460.843406
FDE22,OUT046,2405.2025
NCB06,OUT018,1961.786358
DRF48,OUT017,3182.22439
FDB05,OUT013,3595.972484
FDP28,OUT027,6884.232182
FDP23,OUT046,3845.767328
NCS41,OUT018,2886.735692
FDS40,OUT018,286.673506
FDA16,OUT017,3629.981548
FDN20,OUT035,3243.264934
FDF04,OUT027,7091.156164
DRG36,OUT018,2525.625746
FDW16,OUT018,1374.550758
FDU09,OUT017,962.64693
FDW01,OUT046,2569.095828
FDB15,OUT045,5036.930134
NCJ17,OUT049,1243.301604
NCT18,OUT018,2528.328894
FDG16,OUT018,3400.83982
FDP27,OUT017,3528.486996
FDQ44,OUT027,3797.22385
FDL50,OUT027,3048.358642
FDW57,OUT027,5550.921076
FDS34,OUT013,1701.731536
NCV30,OUT035,1359.936448
FDD26,OUT018,2505.152396
FDA03,OUT045,1734.855086
FDS27,OUT018,3033.65112
FDM12,OUT013,2300.958194
NCV42,OUT027,3244.529954
NCS41,OUT046,2701.463526
FDN56,OUT018,2027.547424
DRK59,OUT046,3447.11292
NCG18,OUT046,1433.460742
NCN26,OUT017,1628.2139
FDI60,OUT027,1782.772712
NCI43,OUT049,844.893542
NCL17,OUT049,2067.395554
FDQ19,OUT019,432.90316
FDY43,OUT049,2745.685962
FDR36,OUT049,685.67413
FDJ58,OUT049,3536.66302
DRY23,OUT045,769.46506
FDK26,OUT027,4348.499592
DRH03,OUT045,1191.522338
FDC10,OUT010,206.0651
FDD23,OUT013,3349.566562
FDP32,OUT045,1623.32027
FDO31,OUT035,1396.988218
FDQ57,OUT013,3054.763638
FDX32,OUT027,4500.461784
FDC39,OUT027,5653.20793
FDU55,OUT046,4747.313792
FDL45,OUT013,2094.793224
DRK37,OUT049,3348.088486
FDK22,OUT013,3046.074948
DRG37,OUT027,4803.01462
FDK22,OUT017,3811.731632
DRH36,OUT018,787.628084
DRC36,OUT018,3026.440506
DRE03,OUT027,1006.529808
FDF34,OUT046,3123.946916
FDZ22,OUT046,1797.134018
FDC44,OUT010,331.441898
FDN31,OUT027,6004.157768
FDO03,OUT017,4791.569518
FDA01,OUT049,790.897162
NCH42,OUT049,4666.685412
FDF46,OUT018,1675.35254
DRL35,OUT046,773.26012
FDW46,OUT049,1082.071476
FDB58,OUT046,2408.518184
FDD47,OUT018,3098.346906
NCO17,OUT045,1718.270008
FDJ26,OUT017,4968.013176
FDU37,OUT045,1659.959244
